,Id,Target
0,ID_2f6873615,4.0
1,ID_1c78846d2,4.0
2,ID_e5442cf6a,4.0
3,ID_a8db26a79,4.0
4,ID_a62966799,4.0
5,ID_e77d38d45,4.0
6,ID_3c5f4bd51,4.0
7,ID_a849c29bd,4.0
8,ID_472fa82da,4.0
9,ID_24864adcc,4.0
10,ID_247909995,4.0
11,ID_fbe8d0909,4.0
12,ID_8ed30c46a,4.0
13,ID_c8809fe15,4.0
14,ID_b726eb052,4.0
15,ID_3533dffe1,4.0
16,ID_67a331b9f,4.0
17,ID_67c4a6bb6,4.0
18,ID_8228c6a2e,4.0
19,ID_d54f1a82e,4.0
20,ID_a39d40b54,4.0
21,ID_748724edb,4.0
22,ID_8be4c9bbf,4.0
23,ID_7bade887b,4.0
24,ID_13f752d2b,4.0
25,ID_a9bff86ae,4.0
26,ID_04d3ee180,4.0
27,ID_47e48cb8f,4.0
28,ID_1615bc9ef,4.0
29,ID_3bb0b62f1,4.0
30,ID_033b1af6b,4.0
31,ID_454a8860e,4.0
32,ID_d83fd7394,4.0
33,ID_34d7d842b,4.0
34,ID_bc1b347a1,4.0
35,ID_ffa0e547e,4.0
36,ID_f8771a8ae,4.0
37,ID_801cbc30a,4.0
38,ID_61e44b7cf,4.0
39,ID_67c0283d8,4.0
40,ID_3feb0af61,4.0
41,ID_2d2185057,4.0
42,ID_0c471f8b5,4.0
43,ID_57de763e0,4.0
44,ID_d8a14957e,4.0
45,ID_242ee59d9,4.0
46,ID_e94e78175,4.0
47,ID_6017c9e65,4.0
48,ID_88714eeac,4.0
49,ID_bc1bc9d9f,4.0
50,ID_345e5b63c,4.0
51,ID_022e75d71,4.0
52,ID_7f93c60c3,4.0
53,ID_b53f40f79,4.0
54,ID_05c88e71d,4.0
55,ID_7beeca5ba,4.0
56,ID_5fbc29474,4.0
57,ID_79a87456c,4.0
58,ID_af55d9543,4.0
59,ID_bbc1ad33a,4.0
60,ID_c852377bb,4.0
61,ID_6aef2dec8,4.0
62,ID_3b12fa86d,4.0
63,ID_00fda5e47,4.0
64,ID_ed35fd190,4.0
65,ID_080eaa35f,4.0
66,ID_bcfc06cdd,4.0
67,ID_fe81eee62,4.0
68,ID_ddffba00a,4.0
69,ID_89b5b851b,4.0
70,ID_bdfda8da1,4.0
71,ID_123301f4c,4.0
72,ID_29828e26e,4.0
73,ID_658cc1120,4.0
74,ID_98c115d86,4.0
75,ID_fecfead5a,4.0
76,ID_18cb33272,4.0
77,ID_a7b7a17de,1.0
78,ID_8960b70f2,1.0
79,ID_aa3a29419,4.0
80,ID_7cd0b9e95,4.0
81,ID_aaa973a36,4.0
82,ID_b23ad6454,4.0
83,ID_387a9c0aa,4.0
84,ID_800c93fd5,4.0
85,ID_18e6cbe8a,4.0
86,ID_cdbd8bbd2,4.0
87,ID_68f20801d,4.0
88,ID_f51779227,4.0
89,ID_d53ede57c,4.0
90,ID_2ecee8834,4.0
91,ID_a2d461a29,4.0
92,ID_8d3bbd4bb,4.0
93,ID_bf6ff191b,4.0
94,ID_9159f91d2,4.0
95,ID_f92242495,4.0
96,ID_662b76faf,4.0
97,ID_49ff6ed83,4.0
98,ID_ead55f601,4.0
99,ID_d142a3ec2,4.0
100,ID_f9bdd5d7a,4.0
101,ID_22d230420,4.0
102,ID_2b1ba44b9,4.0
103,ID_48768e373,4.0
104,ID_55566da63,4.0
105,ID_69293b74d,4.0
106,ID_4cfb2e5f9,4.0
107,ID_7d841c89c,4.0
108,ID_87a354f8e,4.0
109,ID_6e2009b57,4.0
110,ID_0ee3b258f,4.0
111,ID_e284ad0b6,4.0
112,ID_2f2f17e1c,4.0
113,ID_f197ca00d,4.0
114,ID_707dbd527,4.0
115,ID_a29af464d,4.0
116,ID_07f07ae29,4.0
117,ID_d4bc1c8ce,4.0
118,ID_1c636c4eb,4.0
119,ID_cf7c703cc,4.0
120,ID_d90d4af6c,4.0
121,ID_21920b864,4.0
122,ID_42ba25860,4.0
123,ID_13ec903af,4.0
124,ID_d67b59f4c,4.0
125,ID_01da96a6a,4.0
126,ID_1dc03f342,4.0
127,ID_06b6a301b,4.0
128,ID_324a2d2af,4.0
129,ID_859041389,4.0
130,ID_46365724f,4.0
131,ID_e44b0b7c5,4.0
132,ID_558305941,4.0
133,ID_7103c71b8,4.0
134,ID_6e8703883,4.0
135,ID_aa1d709e1,4.0
136,ID_52e661cfc,4.0
137,ID_a96d3d9ce,4.0
138,ID_6481705cd,4.0
139,ID_df8bc4ee9,4.0
140,ID_558ce6fcb,4.0
141,ID_86d348313,4.0
142,ID_860211f0a,4.0
143,ID_9ab328698,4.0
144,ID_9064a33eb,4.0
145,ID_b236938eb,4.0
146,ID_612559efe,4.0
147,ID_0f4d3b214,4.0
148,ID_867d9fb37,4.0
149,ID_8dc260f41,4.0
150,ID_8acf284f3,4.0
151,ID_f0103142b,4.0
152,ID_6611bdfaa,4.0
153,ID_4e01a0632,4.0
154,ID_3e7cc106e,4.0
155,ID_8d1ab6764,4.0
156,ID_f78af23f8,4.0
157,ID_d8300e699,4.0
158,ID_3ef8c9d09,4.0
159,ID_e909ba245,4.0
160,ID_0b4785d19,4.0
161,ID_dcd013995,4.0
162,ID_bdfc7fe04,4.0
163,ID_b6d6cf35d,4.0
164,ID_eee9ca0a5,4.0
165,ID_838d247f8,4.0
166,ID_a487706eb,4.0
167,ID_04f748a3c,4.0
168,ID_ac81608b7,4.0
169,ID_4c571314c,4.0
170,ID_061c80f66,4.0
171,ID_9826d990d,4.0
172,ID_879c72cbe,4.0
173,ID_5e6369780,4.0
174,ID_99ba2cfd4,4.0
175,ID_099863004,4.0
176,ID_f70e7151f,4.0
177,ID_4c211afb1,4.0
178,ID_7b4206ca0,4.0
179,ID_72492619b,4.0
180,ID_87953ac1a,4.0
181,ID_ddcd0330b,4.0
182,ID_79c40642f,4.0
