[03:14:48] WARNING: ../src/learner.cc:576:
Parameters: { "boosting_type", "verbose" } might not be used.
  This could be a false alarm, with some parameters getting used by language bindings but
  then being mistakenly passed down to XGBoost core, or some parameter actually being used
  but getting flagged wrongly here. Please open an issue if you find any such cases.
[0]	eval-mlogloss:2.15363
[1]	eval-mlogloss:2.11334
[2]	eval-mlogloss:2.07487
[3]	eval-mlogloss:2.03967
[4]	eval-mlogloss:2.00643
[5]	eval-mlogloss:1.97435
[6]	eval-mlogloss:1.94446
[7]	eval-mlogloss:1.91643
[8]	eval-mlogloss:1.88918
[9]	eval-mlogloss:1.86353
[10]	eval-mlogloss:1.83765
[11]	eval-mlogloss:1.81342
[12]	eval-mlogloss:1.79078
[13]	eval-mlogloss:1.76846
[14]	eval-mlogloss:1.74757
[15]	eval-mlogloss:1.72784
[16]	eval-mlogloss:1.70830
[17]	eval-mlogloss:1.68927
[18]	eval-mlogloss:1.67091
[19]	eval-mlogloss:1.65329
[20]	eval-mlogloss:1.63665
[21]	eval-mlogloss:1.62049
[22]	eval-mlogloss:1.60502
[23]	eval-mlogloss:1.58965
[24]	eval-mlogloss:1.57518
[25]	eval-mlogloss:1.56108
[26]	eval-mlogloss:1.54726
[27]	eval-mlogloss:1.53398
[28]	eval-mlogloss:1.52094
[29]	eval-mlogloss:1.50836
[30]	eval-mlogloss:1.49660
[31]	eval-mlogloss:1.48477
[32]	eval-mlogloss:1.47352
[33]	eval-mlogloss:1.46246
[34]	eval-mlogloss:1.45192
[35]	eval-mlogloss:1.44167
[36]	eval-mlogloss:1.43153
[37]	eval-mlogloss:1.42177
[38]	eval-mlogloss:1.41248
[39]	eval-mlogloss:1.40338
[40]	eval-mlogloss:1.39422
[41]	eval-mlogloss:1.38556
[42]	eval-mlogloss:1.37734
[43]	eval-mlogloss:1.36888
[44]	eval-mlogloss:1.36088
[45]	eval-mlogloss:1.35308
[46]	eval-mlogloss:1.34548
[47]	eval-mlogloss:1.33833
[48]	eval-mlogloss:1.33113
[49]	eval-mlogloss:1.32397
[50]	eval-mlogloss:1.31715
[51]	eval-mlogloss:1.31063
[52]	eval-mlogloss:1.30405
[53]	eval-mlogloss:1.29767
[54]	eval-mlogloss:1.29169
[55]	eval-mlogloss:1.28584
[56]	eval-mlogloss:1.28000
[57]	eval-mlogloss:1.27409
[58]	eval-mlogloss:1.26829
[59]	eval-mlogloss:1.26197
[60]	eval-mlogloss:1.25669
[61]	eval-mlogloss:1.25122
[62]	eval-mlogloss:1.24604
[63]	eval-mlogloss:1.24118
[64]	eval-mlogloss:1.23614
[65]	eval-mlogloss:1.23032
[66]	eval-mlogloss:1.22569
[67]	eval-mlogloss:1.22130
[68]	eval-mlogloss:1.21656
[69]	eval-mlogloss:1.21210
[70]	eval-mlogloss:1.20785
[71]	eval-mlogloss:1.20374
[72]	eval-mlogloss:1.19880
[73]	eval-mlogloss:1.19490
[74]	eval-mlogloss:1.19103
[75]	eval-mlogloss:1.18720
[76]	eval-mlogloss:1.18341
[77]	eval-mlogloss:1.17978
[78]	eval-mlogloss:1.17613
[79]	eval-mlogloss:1.17181
[80]	eval-mlogloss:1.16843
[81]	eval-mlogloss:1.16501
[82]	eval-mlogloss:1.16171
[83]	eval-mlogloss:1.15837
[84]	eval-mlogloss:1.15497
[85]	eval-mlogloss:1.15180
[86]	eval-mlogloss:1.14796
[87]	eval-mlogloss:1.14477
[88]	eval-mlogloss:1.14103
[89]	eval-mlogloss:1.13820
[90]	eval-mlogloss:1.13484
[91]	eval-mlogloss:1.13124
[92]	eval-mlogloss:1.12842
[93]	eval-mlogloss:1.12572
[94]	eval-mlogloss:1.12307
[95]	eval-mlogloss:1.12034
[96]	eval-mlogloss:1.11790
[97]	eval-mlogloss:1.11482
[98]	eval-mlogloss:1.11219
[99]	eval-mlogloss:1.10972
[100]	eval-mlogloss:1.10709
[101]	eval-mlogloss:1.10458
[102]	eval-mlogloss:1.10229
[103]	eval-mlogloss:1.09972
[104]	eval-mlogloss:1.09697
[105]	eval-mlogloss:1.09473
[106]	eval-mlogloss:1.09243
[107]	eval-mlogloss:1.08991
